task_id,library_version,paper_basis,suite,coordinate,target_level,harness_generation,unified_target,facet,task_family,difficulty_band,variant,title,objective,setup,deliverable,success_criterion,hidden_condition,verifier_type,human_intervention_budget,max_cid,reliability_target,repetitions,paired_design,retention_requirements,binding_status,certification_ready,hidden_asset_requirement,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,primary_metrics,secondary_metrics,leakage_control,split,generator_ref
C-C2-SCIE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,scientific_reasoning,scientific_reasoning,T2,B,C2 Compositional — Scientific Reasoning (B),"Combine multiple facts, constraints or reasoning steps. Domain: scientific reasoning. Variant B: distribution shift/distractors.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-ADVA-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,advanced_mathematics,advanced_mathematics,T2,A,C2 Compositional — Advanced Mathematics (A),"Combine multiple facts, constraints or reasoning steps. Domain: advanced mathematics. Variant A: clean controlled condition.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-ADVA-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,advanced_mathematics,advanced_mathematics,T2,B,C2 Compositional — Advanced Mathematics (B),"Combine multiple facts, constraints or reasoning steps. Domain: advanced mathematics. Variant B: distribution shift/distractors.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-CODI-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,coding,coding,T2,A,C2 Compositional — Coding (A),"Combine multiple facts, constraints or reasoning steps. Domain: coding. Variant A: clean controlled condition.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-CODI-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,coding,coding,T2,B,C2 Compositional — Coding (B),"Combine multiple facts, constraints or reasoning steps. Domain: coding. Variant B: distribution shift/distractors.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-ABST-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,abstract_reasoning,abstract_reasoning,T2,A,C2 Compositional — Abstract Reasoning (A),"Combine multiple facts, constraints or reasoning steps. Domain: abstract reasoning. Variant A: clean controlled condition.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-ABST-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,abstract_reasoning,abstract_reasoning,T2,B,C2 Compositional — Abstract Reasoning (B),"Combine multiple facts, constraints or reasoning steps. Domain: abstract reasoning. Variant B: distribution shift/distractors.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-MULT-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,multimodal_reasoning,multimodal_reasoning,T2,A,C2 Compositional — Multimodal Reasoning (A),"Combine multiple facts, constraints or reasoning steps. Domain: multimodal reasoning. Variant A: clean controlled condition.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-MULT-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,multimodal_reasoning,multimodal_reasoning,T2,B,C2 Compositional — Multimodal Reasoning (B),"Combine multiple facts, constraints or reasoning steps. Domain: multimodal reasoning. Variant B: distribution shift/distractors.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-LONG-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,long_context,long_context,T2,A,C2 Compositional — Long Context (A),"Combine multiple facts, constraints or reasoning steps. Domain: long context. Variant A: clean controlled condition.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
C-C2-LONG-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",C-Bench,C,C2,HG0,,long_context,long_context,T2,B,C2 Compositional — Long Context (B),"Combine multiple facts, constraints or reasoning steps. Domain: long context. Variant B: distribution shift/distractors.",Minimal standardized context/tools; no persistence credit. External oracle owns success.,answer or executable artifact plus compact evidence record,Externally verified performance consistent with C2; isolate cognition rather than persistence/autonomy.,Hidden answer key/counterexamples/perturbations appropriate to domain.,independent_reference_or_deterministic,H5-H4,CID0,0.8,40,no,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,correctness; robustness; calibration,tokens; latency; contamination notes,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
