task_id,task_band,task_family,H_budget,H_definition,reliability_target,minimum_repetitions,max_CID,primary_surface,frontier
DI-T1-SOFTWARE-A,T1,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SOFTWARE-A,T1,software_engineering,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SOFTWARE-B,T1,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SOFTWARE-B,T1,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SOFTWARE-B,T1,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SOFTWARE-B,T1,software_engineering,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SOFTWARE-B,T1,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SOFTWARE-B,T1,software_engineering,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-A,T1,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-A,T1,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-A,T1,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-A,T1,data_analysis,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-A,T1,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-A,T1,data_analysis,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-B,T1,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-B,T1,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-B,T1,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-B,T1,data_analysis,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-B,T1,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DATA_ANA-B,T1,data_analysis,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-A,T1,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-A,T1,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-A,T1,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-A,T1,scientific_research,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-A,T1,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-A,T1,scientific_research,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-B,T1,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-B,T1,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-B,T1,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-B,T1,scientific_research,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-B,T1,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-SCIENTIF-B,T1,scientific_research,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-A,T1,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-A,T1,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-A,T1,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-A,T1,planning_operations,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-A,T1,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-A,T1,planning_operations,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-B,T1,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-B,T1,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-B,T1,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-B,T1,planning_operations,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-B,T1,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-PLANNING-B,T1,planning_operations,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-A,T1,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-A,T1,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-A,T1,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-A,T1,document_workflow,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-A,T1,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-A,T1,document_workflow,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-B,T1,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-B,T1,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-B,T1,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-B,T1,document_workflow,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-B,T1,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-DOCUMENT-B,T1,document_workflow,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-A,T1,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-A,T1,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-A,T1,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-A,T1,tool_calling,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-A,T1,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-A,T1,tool_calling,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-B,T1,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-B,T1,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-B,T1,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-B,T1,tool_calling,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-B,T1,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-TOOL_CAL-B,T1,tool_calling,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-A,T1,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-A,T1,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-A,T1,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-A,T1,browser_research,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-A,T1,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-A,T1,browser_research,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-B,T1,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-B,T1,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-B,T1,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-B,T1,browser_research,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-B,T1,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-BROWSER_-B,T1,browser_research,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-A,T1,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-A,T1,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-A,T1,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-A,T1,computer_use,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-A,T1,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-A,T1,computer_use,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-B,T1,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-B,T1,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-B,T1,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-B,T1,computer_use,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-B,T1,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-COMPUTER-B,T1,computer_use,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-A,T1,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-A,T1,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-A,T1,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-A,T1,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-A,T1,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-A,T1,multimodal_reasoning,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-B,T1,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-B,T1,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-B,T1,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-B,T1,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-B,T1,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-MULTIMOD-B,T1,multimodal_reasoning,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-LONG_RUN-A,T1,long_running_admin,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-LONG_RUN-A,T1,long_running_admin,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.9,40,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-LONG_RUN-A,T1,long_running_admin,H2,Bounded clarification/local correction; no central strategy.,0.9,40,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-LONG_RUN-A,T1,long_running_admin,H3,Periodic review and moderate local guidance.,0.9,40,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-LONG_RUN-A,T1,long_running_admin,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-LONG_RUN-A,T1,long_running_admin,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-LONG_RUN-B,T1,long_running_admin,H0,No human cognitive assistance during execution; governance approval separate.,0.9,40,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
