item_id,coordinate,target_level,gp_level,family,variant,benchmark_kind,title,prompt,input_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,resource_envelope,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
C-C0-GUI_P-04,C,C0,GP0,gui_perception,4,static,C0 Gui Perception #4,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C0-GUI_P-04.png"",""gp_level"":""GP0"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-04.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,1.0,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP0 evidence and must not be read as C0 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C1-LOGIC-01,C,C1,,logical_reasoning,1,static,C1 Logical Reasoning #1 -- a chain of four,Is the query entailed?,"{""facts"": [""A""], ""query"": ""B"", ""rules"": [{""if"": [""A""], ""then"": ""B""}, {""if"": [""B""], ""then"": ""C""}, {""if"": [""C""], ""then"": ""D""}, {""if"": [""D""], ""then"": ""E""}]}","{""entailed"": true}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-LOGIC-02,C,C1,,logical_reasoning,2,static,C1 Logical Reasoning #2 -- a chain of four,Is the query entailed?,"{""facts"": [""A""], ""query"": ""C"", ""rules"": [{""if"": [""A""], ""then"": ""B""}, {""if"": [""B""], ""then"": ""C""}, {""if"": [""C""], ""then"": ""D""}, {""if"": [""D""], ""then"": ""E""}]}","{""entailed"": true}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-LOGIC-03,C,C1,,logical_reasoning,3,static,C1 Logical Reasoning #3 -- a chain of four,Is the query entailed?,"{""facts"": [""A""], ""query"": ""D"", ""rules"": [{""if"": [""A""], ""then"": ""B""}, {""if"": [""B""], ""then"": ""C""}, {""if"": [""C""], ""then"": ""D""}, {""if"": [""D""], ""then"": ""E""}]}","{""entailed"": true}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-LOGIC-04,C,C1,,logical_reasoning,4,static,C1 Logical Reasoning #4 -- a chain of four,Is the query entailed?,"{""facts"": [""A""], ""query"": ""E"", ""rules"": [{""if"": [""A""], ""then"": ""B""}, {""if"": [""B""], ""then"": ""C""}, {""if"": [""C""], ""then"": ""D""}, {""if"": [""D""], ""then"": ""E""}]}","{""entailed"": true}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-QUANT-01,C,C1,,quantitative_math,1,static,C1 Quantitative Math #1,Solve the equation exactly.,"{""equation"":""3*x + 2 = 17""}","{""x"":5}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-QUANT-02,C,C1,,quantitative_math,2,static,C1 Quantitative Math #2,Solve the equation exactly.,"{""equation"":""3*x + 2 = 20""}","{""x"":6}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-QUANT-03,C,C1,,quantitative_math,3,static,C1 Quantitative Math #3,Solve the equation exactly.,"{""equation"":""3*x + 2 = 23""}","{""x"":7}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-QUANT-04,C,C1,,quantitative_math,4,static,C1 Quantitative Math #4,Solve the equation exactly.,"{""equation"":""3*x + 2 = 26""}","{""x"":8}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-SCIEN-01,C,C1,,scientific_reasoning,1,static,C1 Scientific Reasoning #1,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":11},{""condition"":""treatment"",""value"":17},{""condition"":""treatment_plus_blocker"",""value"":11}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-SCIEN-02,C,C1,,scientific_reasoning,2,static,C1 Scientific Reasoning #2,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":12},{""condition"":""treatment"",""value"":18},{""condition"":""treatment_plus_blocker"",""value"":12}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-SCIEN-03,C,C1,,scientific_reasoning,3,static,C1 Scientific Reasoning #3,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":13},{""condition"":""treatment"",""value"":19},{""condition"":""treatment_plus_blocker"",""value"":13}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-SCIEN-04,C,C1,,scientific_reasoning,4,static,C1 Scientific Reasoning #4,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":14},{""condition"":""treatment"",""value"":20},{""condition"":""treatment_plus_blocker"",""value"":14}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-CAUSA-01,C,C1,,causal_reasoning,1,static,C1 Causal Reasoning #1 -- reachability in a branching graph,Which variables can change as a result of do(A)?,"{""graph"": {""A"": [""B"", ""E""], ""B"": [""C""], ""C"": [""D""], ""E"": [""F""], ""G"": [""D""]}, ""question_type"": ""descendants"", ""x"": ""A""}","{""descendants"": [""B"", ""C"", ""D"", ""E"", ""F""]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-CAUSA-02,C,C1,,causal_reasoning,2,static,C1 Causal Reasoning #2 -- reachability in a branching graph,Which variables can change as a result of do(B)?,"{""graph"": {""A"": [""B"", ""E""], ""B"": [""C""], ""C"": [""D""], ""E"": [""F""], ""G"": [""D""]}, ""question_type"": ""descendants"", ""x"": ""B""}","{""descendants"": [""C"", ""D""]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-CAUSA-03,C,C1,,causal_reasoning,3,static,C1 Causal Reasoning #3 -- reachability in a branching graph,Which variables can change as a result of do(E)?,"{""graph"": {""A"": [""B"", ""E""], ""B"": [""C""], ""C"": [""D""], ""E"": [""F""], ""G"": [""D""]}, ""question_type"": ""descendants"", ""x"": ""E""}","{""descendants"": [""F""]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-CAUSA-04,C,C1,,causal_reasoning,4,static,C1 Causal Reasoning #4 -- reachability in a branching graph,Which variables can change as a result of do(C)?,"{""graph"": {""A"": [""B"", ""E""], ""B"": [""C""], ""C"": [""D""], ""E"": [""F""], ""G"": [""D""]}, ""question_type"": ""descendants"", ""x"": ""C""}","{""descendants"": [""D""]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-CODIN-01,C,C1,,coding_reasoning,1,static,C1 Coding Reasoning #1,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[4,2,6,2,8]}","{""result"":[8,6,4,2]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-CODIN-02,C,C1,,coding_reasoning,2,static,C1 Coding Reasoning #2,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[5,2,7,2,8]}","{""result"":[8,7,5,2]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-CODIN-03,C,C1,,coding_reasoning,3,static,C1 Coding Reasoning #3,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[6,2,8,2,8]}","{""result"":[8,6,2]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-CODIN-04,C,C1,,coding_reasoning,4,static,C1 Coding Reasoning #4,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[7,2,9,2,8]}","{""result"":[9,8,7,2]}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C1-ABSTR-01,C,C1,,abstract_rule_induction,1,static,C1 Abstract Rule Induction #1 -- constant ratio,Give the next term.,"{""rule"": ""geometric"", ""sequence"": [1, 2, 4, 8, 16]}","{""next"": 32}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-ABSTR-02,C,C1,,abstract_rule_induction,2,static,C1 Abstract Rule Induction #2 -- constant ratio,Give the next term.,"{""rule"": ""geometric"", ""sequence"": [1, 3, 9, 27, 81]}","{""next"": 243}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
C-C1-ABSTR-03,C,C1,,abstract_rule_induction,3,static,C1 Abstract Rule Induction #3 -- constant ratio,Give the next term.,"{""rule"": ""geometric"", ""sequence"": [2, 4, 8, 16, 32]}","{""next"": 64}",exact,1.0,1.0,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"key computed by tools/c_ladder.py, not asserted; recomputed by tools/audit_items.py"
