item_id,coordinate,coordinate_status,target_level,family,variant,benchmark_kind,title,prompt,session_1_json,session_2_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
M-M5-EXPERIMENT_L-02,M,supporting,M5,experiment_lineage,2,longitudinal_knowledge,M5 Experiment Lineage #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-EXPERIMENT_L-03,M,supporting,M5,experiment_lineage,3,longitudinal_knowledge,M5 Experiment Lineage #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-EXPERIMENT_L-04,M,supporting,M5,experiment_lineage,4,longitudinal_knowledge,M5 Experiment Lineage #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-DECISION_LIN-01,M,supporting,M5,decision_lineage,1,longitudinal_knowledge,M5 Decision Lineage #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-DECISION_LIN-02,M,supporting,M5,decision_lineage,2,longitudinal_knowledge,M5 Decision Lineage #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-DECISION_LIN-03,M,supporting,M5,decision_lineage,3,longitudinal_knowledge,M5 Decision Lineage #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-DECISION_LIN-04,M,supporting,M5,decision_lineage,4,longitudinal_knowledge,M5 Decision Lineage #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-CROSS_PROJEC-01,M,supporting,M5,cross_project_retrieval,1,longitudinal_knowledge,M5 Cross Project Retrieval #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-CROSS_PROJEC-02,M,supporting,M5,cross_project_retrieval,2,longitudinal_knowledge,M5 Cross Project Retrieval #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-CROSS_PROJEC-03,M,supporting,M5,cross_project_retrieval,3,longitudinal_knowledge,M5 Cross Project Retrieval #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-CROSS_PROJEC-04,M,supporting,M5,cross_project_retrieval,4,longitudinal_knowledge,M5 Cross Project Retrieval #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-REPRODUCIBIL-01,M,supporting,M5,reproducibility,1,longitudinal_knowledge,M5 Reproducibility #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-REPRODUCIBIL-02,M,supporting,M5,reproducibility,2,longitudinal_knowledge,M5 Reproducibility #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-REPRODUCIBIL-03,M,supporting,M5,reproducibility,3,longitudinal_knowledge,M5 Reproducibility #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-REPRODUCIBIL-04,M,supporting,M5,reproducibility,4,longitudinal_knowledge,M5 Reproducibility #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-LONG_HORIZON-01,M,supporting,M5,long_horizon_consistency,1,longitudinal_knowledge,M5 Long Horizon Consistency #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-LONG_HORIZON-02,M,supporting,M5,long_horizon_consistency,2,longitudinal_knowledge,M5 Long Horizon Consistency #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-LONG_HORIZON-03,M,supporting,M5,long_horizon_consistency,3,longitudinal_knowledge,M5 Long Horizon Consistency #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-LONG_HORIZON-04,M,supporting,M5,long_horizon_consistency,4,longitudinal_knowledge,M5 Long Horizon Consistency #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-REPRESENTATI-01,M,supporting,MΩ,representation_change,1,memory_mechanism_evolution,MΩ Representation Change #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-REPRESENTATI-02,M,supporting,MΩ,representation_change,2,memory_mechanism_evolution,MΩ Representation Change #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-REPRESENTATI-03,M,supporting,MΩ,representation_change,3,memory_mechanism_evolution,MΩ Representation Change #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-REPRESENTATI-04,M,supporting,MΩ,representation_change,4,memory_mechanism_evolution,MΩ Representation Change #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-RETRIEVAL_ME-01,M,supporting,MΩ,retrieval_mechanism_change,1,memory_mechanism_evolution,MΩ Retrieval Mechanism Change #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-RETRIEVAL_ME-02,M,supporting,MΩ,retrieval_mechanism_change,2,memory_mechanism_evolution,MΩ Retrieval Mechanism Change #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-RETRIEVAL_ME-03,M,supporting,MΩ,retrieval_mechanism_change,3,memory_mechanism_evolution,MΩ Retrieval Mechanism Change #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-RETRIEVAL_ME-04,M,supporting,MΩ,retrieval_mechanism_change,4,memory_mechanism_evolution,MΩ Retrieval Mechanism Change #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-CONSOLIDATIO-01,M,supporting,MΩ,consolidation_policy_change,1,memory_mechanism_evolution,MΩ Consolidation Policy Change #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-CONSOLIDATIO-02,M,supporting,MΩ,consolidation_policy_change,2,memory_mechanism_evolution,MΩ Consolidation Policy Change #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
