item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,minimum_M_prerequisite,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
I-I5-DISCOVERY_TO-04,I,I5,discovery_to_knowledge,4,autonomous_discovery,I5 Discovery To Knowledge #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-4"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-INSTRUMENT_C-01,I,IΩ,instrument_creation,1,open_ended_evolution,IΩ Instrument Creation #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":1,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-INSTRUMENT_C-02,I,IΩ,instrument_creation,2,open_ended_evolution,IΩ Instrument Creation #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":2,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-INSTRUMENT_C-03,I,IΩ,instrument_creation,3,open_ended_evolution,IΩ Instrument Creation #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":3,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-INSTRUMENT_C-04,I,IΩ,instrument_creation,4,open_ended_evolution,IΩ Instrument Creation #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":4,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-FRONTIER_EXP-01,I,IΩ,frontier_expansion,1,open_ended_evolution,IΩ Frontier Expansion #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":1,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-FRONTIER_EXP-02,I,IΩ,frontier_expansion,2,open_ended_evolution,IΩ Frontier Expansion #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":2,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-FRONTIER_EXP-03,I,IΩ,frontier_expansion,3,open_ended_evolution,IΩ Frontier Expansion #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":3,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-FRONTIER_EXP-04,I,IΩ,frontier_expansion,4,open_ended_evolution,IΩ Frontier Expansion #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":4,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-REPEATED_OPE-01,I,IΩ,repeated_open_cycles,1,open_ended_evolution,IΩ Repeated Open Cycles #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":1,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-REPEATED_OPE-02,I,IΩ,repeated_open_cycles,2,open_ended_evolution,IΩ Repeated Open Cycles #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":2,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-REPEATED_OPE-03,I,IΩ,repeated_open_cycles,3,open_ended_evolution,IΩ Repeated Open Cycles #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":3,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-REPEATED_OPE-04,I,IΩ,repeated_open_cycles,4,open_ended_evolution,IΩ Repeated Open Cycles #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":4,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-NEW_REPRESEN-01,I,IΩ,new_representation,1,open_ended_evolution,IΩ New Representation #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":1,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-NEW_REPRESEN-02,I,IΩ,new_representation,2,open_ended_evolution,IΩ New Representation #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":2,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-NEW_REPRESEN-03,I,IΩ,new_representation,3,open_ended_evolution,IΩ New Representation #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":3,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-NEW_REPRESEN-04,I,IΩ,new_representation,4,open_ended_evolution,IΩ New Representation #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":4,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-LOWER_LEVEL_-01,I,IΩ,lower_level_retention,1,open_ended_evolution,IΩ Lower Level Retention #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":1,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-LOWER_LEVEL_-02,I,IΩ,lower_level_retention,2,open_ended_evolution,IΩ Lower Level Retention #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":2,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-LOWER_LEVEL_-03,I,IΩ,lower_level_retention,3,open_ended_evolution,IΩ Lower Level Retention #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":3,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-LOWER_LEVEL_-04,I,IΩ,lower_level_retention,4,open_ended_evolution,IΩ Lower Level Retention #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":4,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-OPEN_EVALUAT-01,I,IΩ,open_evaluation_lineage,1,open_ended_evolution,IΩ Open Evaluation Lineage #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":1,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-OPEN_EVALUAT-02,I,IΩ,open_evaluation_lineage,2,open_ended_evolution,IΩ Open Evaluation Lineage #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":2,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-OPEN_EVALUAT-03,I,IΩ,open_evaluation_lineage,3,open_ended_evolution,IΩ Open Evaluation Lineage #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":3,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-IΩ-OPEN_EVALUAT-04,I,IΩ,open_evaluation_lineage,4,open_ended_evolution,IΩ Open Evaluation Lineage #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""bounded_charter"":""expand future solvable problem classes"",""cycle"":4,""memory_prerequisite"":""M5"",""memory_evolution_claim"":false}","{""create_reusable_cognitive_instrument"":true,""expand_frontier"":true,""retain_lower_I"":true,""external_validation_lineage"":true}",M5 (MΩ only if memory-architecture evolution is claimed),protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
