item_id,coordinate,target_level,family,variant,benchmark_kind,title,task_spec,L_horizon,K_dependencies,U_uncertainty,A_ambiguity,X_tool_diversity,V_verification,N_novelty,E_environment_change,P_vis_visual_interface,expected_difficulty_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
T-T6-MULTI-01,T,T6,multimodal,1,task_difficulty_calibration,T6 Multimodal #1,"Given a multimodal mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,7,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-MULTI-02,T,T6,multimodal,2,task_difficulty_calibration,T6 Multimodal #2,"Given a multimodal mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-MULTI-03,T,T6,multimodal,3,task_difficulty_calibration,T6 Multimodal #3,"Given a multimodal mission, generate projects/tasks, manage resources, and adapt to change.",7,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-MULTI-04,T,T6,multimodal,4,task_difficulty_calibration,T6 Multimodal #4,"Given a multimodal mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-SOFTW-01,T,TΩ,software,1,task_difficulty_calibration,TΩ Software #1,"Given a bounded software charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,7,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-SOFTW-02,T,TΩ,software,2,task_difficulty_calibration,TΩ Software #2,"Given a bounded software charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-SOFTW-03,T,TΩ,software,3,task_difficulty_calibration,TΩ Software #3,"Given a bounded software charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-SOFTW-04,T,TΩ,software,4,task_difficulty_calibration,TΩ Software #4,"Given a bounded software charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-DATA-01,T,TΩ,data,1,task_difficulty_calibration,TΩ Data #1,"Given a bounded data charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,7,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-DATA-02,T,TΩ,data,2,task_difficulty_calibration,TΩ Data #2,"Given a bounded data charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-DATA-03,T,TΩ,data,3,task_difficulty_calibration,TΩ Data #3,"Given a bounded data charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-DATA-04,T,TΩ,data,4,task_difficulty_calibration,TΩ Data #4,"Given a bounded data charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-RESEA-01,T,TΩ,research,1,task_difficulty_calibration,TΩ Research #1,"Given a bounded research charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,7,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-RESEA-02,T,TΩ,research,2,task_difficulty_calibration,TΩ Research #2,"Given a bounded research charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-RESEA-03,T,TΩ,research,3,task_difficulty_calibration,TΩ Research #3,"Given a bounded research charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-RESEA-04,T,TΩ,research,4,task_difficulty_calibration,TΩ Research #4,"Given a bounded research charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-PLANN-01,T,TΩ,planning,1,task_difficulty_calibration,TΩ Planning #1,"Given a bounded planning charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,7,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-PLANN-02,T,TΩ,planning,2,task_difficulty_calibration,TΩ Planning #2,"Given a bounded planning charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-PLANN-03,T,TΩ,planning,3,task_difficulty_calibration,TΩ Planning #3,"Given a bounded planning charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-PLANN-04,T,TΩ,planning,4,task_difficulty_calibration,TΩ Planning #4,"Given a bounded planning charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-DOCUM-01,T,TΩ,document,1,task_difficulty_calibration,TΩ Document #1,"Given a bounded document charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,7,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-DOCUM-02,T,TΩ,document,2,task_difficulty_calibration,TΩ Document #2,"Given a bounded document charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-DOCUM-03,T,TΩ,document,3,task_difficulty_calibration,TΩ Document #3,"Given a bounded document charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-DOCUM-04,T,TΩ,document,4,task_difficulty_calibration,TΩ Document #4,"Given a bounded document charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-TOOL_-01,T,TΩ,tool_use,1,task_difficulty_calibration,TΩ Tool Use #1,"Given a bounded tool_use charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,7,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-TOOL_-02,T,TΩ,tool_use,2,task_difficulty_calibration,TΩ Tool Use #2,"Given a bounded tool_use charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-TOOL_-03,T,TΩ,tool_use,3,task_difficulty_calibration,TΩ Tool Use #3,"Given a bounded tool_use charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-TOOL_-04,T,TΩ,tool_use,4,task_difficulty_calibration,TΩ Tool Use #4,"Given a bounded tool_use charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-COMPU-01,T,TΩ,computer_use,1,task_difficulty_calibration,TΩ Computer Use #1,"Given a bounded computer_use charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,7,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-COMPU-02,T,TΩ,computer_use,2,task_difficulty_calibration,TΩ Computer Use #2,"Given a bounded computer_use charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-COMPU-03,T,TΩ,computer_use,3,task_difficulty_calibration,TΩ Computer Use #3,"Given a bounded computer_use charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-COMPU-04,T,TΩ,computer_use,4,task_difficulty_calibration,TΩ Computer Use #4,"Given a bounded computer_use charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-MULTI-01,T,TΩ,multimodal,1,task_difficulty_calibration,TΩ Multimodal #1,"Given a bounded multimodal charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,7,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-MULTI-02,T,TΩ,multimodal,2,task_difficulty_calibration,TΩ Multimodal #2,"Given a bounded multimodal charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-MULTI-03,T,TΩ,multimodal,3,task_difficulty_calibration,TΩ Multimodal #3,"Given a bounded multimodal charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-TΩ-MULTI-04,T,TΩ,multimodal,4,task_difficulty_calibration,TΩ Multimodal #4,"Given a bounded multimodal charter, repeatedly identify valuable missions and expand reachable work.",7,7,7,7,7,7,7,7,6,"{""repeated_mission_generation"":true,""frontier_expansion"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
