di_cell_id,task_item_id,T_band,task_family,H_budget,max_CID,P_vis,primary_metric,record_false_completion,record_held_back_invalid,record_false_rejection,record_human_cognitive_minutes,minimum_repetitions,reliability_p
DI-T-T0-COMPU-02-H4,T-T0-COMPU-02,T0,computer_use,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-02-H5,T-T0-COMPU-02,T0,computer_use,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-03-H0,T-T0-COMPU-03,T0,computer_use,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-03-H1,T-T0-COMPU-03,T0,computer_use,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-03-H2,T-T0-COMPU-03,T0,computer_use,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-03-H3,T-T0-COMPU-03,T0,computer_use,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-03-H4,T-T0-COMPU-03,T0,computer_use,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-03-H5,T-T0-COMPU-03,T0,computer_use,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-04-H0,T-T0-COMPU-04,T0,computer_use,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-04-H1,T-T0-COMPU-04,T0,computer_use,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-04-H2,T-T0-COMPU-04,T0,computer_use,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-04-H3,T-T0-COMPU-04,T0,computer_use,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-04-H4,T-T0-COMPU-04,T0,computer_use,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-COMPU-04-H5,T-T0-COMPU-04,T0,computer_use,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-01-H0,T-T0-MULTI-01,T0,multimodal,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-01-H1,T-T0-MULTI-01,T0,multimodal,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-01-H2,T-T0-MULTI-01,T0,multimodal,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-01-H3,T-T0-MULTI-01,T0,multimodal,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-01-H4,T-T0-MULTI-01,T0,multimodal,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-01-H5,T-T0-MULTI-01,T0,multimodal,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-02-H0,T-T0-MULTI-02,T0,multimodal,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-02-H1,T-T0-MULTI-02,T0,multimodal,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-02-H2,T-T0-MULTI-02,T0,multimodal,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-02-H3,T-T0-MULTI-02,T0,multimodal,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-02-H4,T-T0-MULTI-02,T0,multimodal,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-02-H5,T-T0-MULTI-02,T0,multimodal,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-03-H0,T-T0-MULTI-03,T0,multimodal,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-03-H1,T-T0-MULTI-03,T0,multimodal,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-03-H2,T-T0-MULTI-03,T0,multimodal,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-03-H3,T-T0-MULTI-03,T0,multimodal,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-03-H4,T-T0-MULTI-03,T0,multimodal,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-03-H5,T-T0-MULTI-03,T0,multimodal,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-04-H0,T-T0-MULTI-04,T0,multimodal,H0,CID0,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-04-H1,T-T0-MULTI-04,T0,multimodal,H1,CID1,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-04-H2,T-T0-MULTI-04,T0,multimodal,H2,CID2,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-04-H3,T-T0-MULTI-04,T0,multimodal,H3,CID3,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-04-H4,T-T0-MULTI-04,T0,multimodal,H4,CID4,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T0-MULTI-04-H5,T-T0-MULTI-04,T0,multimodal,H5,CID5,0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.95
DI-T-T1-SOFTW-01-H0,T-T1-SOFTW-01,T1,software,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-01-H1,T-T1-SOFTW-01,T1,software,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-01-H2,T-T1-SOFTW-01,T1,software,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-01-H3,T-T1-SOFTW-01,T1,software,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-01-H4,T-T1-SOFTW-01,T1,software,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-01-H5,T-T1-SOFTW-01,T1,software,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-02-H0,T-T1-SOFTW-02,T1,software,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-02-H1,T-T1-SOFTW-02,T1,software,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-02-H2,T-T1-SOFTW-02,T1,software,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-02-H3,T-T1-SOFTW-02,T1,software,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-02-H4,T-T1-SOFTW-02,T1,software,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-02-H5,T-T1-SOFTW-02,T1,software,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-03-H0,T-T1-SOFTW-03,T1,software,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-03-H1,T-T1-SOFTW-03,T1,software,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-03-H2,T-T1-SOFTW-03,T1,software,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-03-H3,T-T1-SOFTW-03,T1,software,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-03-H4,T-T1-SOFTW-03,T1,software,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-03-H5,T-T1-SOFTW-03,T1,software,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-04-H0,T-T1-SOFTW-04,T1,software,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-04-H1,T-T1-SOFTW-04,T1,software,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-04-H2,T-T1-SOFTW-04,T1,software,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-04-H3,T-T1-SOFTW-04,T1,software,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-04-H4,T-T1-SOFTW-04,T1,software,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-SOFTW-04-H5,T-T1-SOFTW-04,T1,software,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-01-H0,T-T1-DATA-01,T1,data,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-01-H1,T-T1-DATA-01,T1,data,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-01-H2,T-T1-DATA-01,T1,data,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-01-H3,T-T1-DATA-01,T1,data,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-01-H4,T-T1-DATA-01,T1,data,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-01-H5,T-T1-DATA-01,T1,data,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-02-H0,T-T1-DATA-02,T1,data,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-02-H1,T-T1-DATA-02,T1,data,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-02-H2,T-T1-DATA-02,T1,data,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-02-H3,T-T1-DATA-02,T1,data,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-02-H4,T-T1-DATA-02,T1,data,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-02-H5,T-T1-DATA-02,T1,data,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-03-H0,T-T1-DATA-03,T1,data,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-03-H1,T-T1-DATA-03,T1,data,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-03-H2,T-T1-DATA-03,T1,data,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-03-H3,T-T1-DATA-03,T1,data,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-03-H4,T-T1-DATA-03,T1,data,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-03-H5,T-T1-DATA-03,T1,data,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-04-H0,T-T1-DATA-04,T1,data,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-04-H1,T-T1-DATA-04,T1,data,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-04-H2,T-T1-DATA-04,T1,data,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-04-H3,T-T1-DATA-04,T1,data,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-04-H4,T-T1-DATA-04,T1,data,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DATA-04-H5,T-T1-DATA-04,T1,data,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-01-H0,T-T1-RESEA-01,T1,research,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-01-H1,T-T1-RESEA-01,T1,research,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-01-H2,T-T1-RESEA-01,T1,research,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-01-H3,T-T1-RESEA-01,T1,research,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-01-H4,T-T1-RESEA-01,T1,research,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-01-H5,T-T1-RESEA-01,T1,research,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-02-H0,T-T1-RESEA-02,T1,research,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-02-H1,T-T1-RESEA-02,T1,research,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-02-H2,T-T1-RESEA-02,T1,research,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-02-H3,T-T1-RESEA-02,T1,research,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-02-H4,T-T1-RESEA-02,T1,research,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-02-H5,T-T1-RESEA-02,T1,research,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-03-H0,T-T1-RESEA-03,T1,research,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-03-H1,T-T1-RESEA-03,T1,research,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-03-H2,T-T1-RESEA-03,T1,research,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-03-H3,T-T1-RESEA-03,T1,research,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-03-H4,T-T1-RESEA-03,T1,research,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-03-H5,T-T1-RESEA-03,T1,research,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-04-H0,T-T1-RESEA-04,T1,research,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-04-H1,T-T1-RESEA-04,T1,research,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-04-H2,T-T1-RESEA-04,T1,research,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-04-H3,T-T1-RESEA-04,T1,research,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-04-H4,T-T1-RESEA-04,T1,research,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-RESEA-04-H5,T-T1-RESEA-04,T1,research,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-01-H0,T-T1-PLANN-01,T1,planning,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-01-H1,T-T1-PLANN-01,T1,planning,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-01-H2,T-T1-PLANN-01,T1,planning,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-01-H3,T-T1-PLANN-01,T1,planning,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-01-H4,T-T1-PLANN-01,T1,planning,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-01-H5,T-T1-PLANN-01,T1,planning,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-02-H0,T-T1-PLANN-02,T1,planning,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-02-H1,T-T1-PLANN-02,T1,planning,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-02-H2,T-T1-PLANN-02,T1,planning,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-02-H3,T-T1-PLANN-02,T1,planning,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-02-H4,T-T1-PLANN-02,T1,planning,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-02-H5,T-T1-PLANN-02,T1,planning,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-03-H0,T-T1-PLANN-03,T1,planning,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-03-H1,T-T1-PLANN-03,T1,planning,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-03-H2,T-T1-PLANN-03,T1,planning,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-03-H3,T-T1-PLANN-03,T1,planning,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-03-H4,T-T1-PLANN-03,T1,planning,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-03-H5,T-T1-PLANN-03,T1,planning,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-04-H0,T-T1-PLANN-04,T1,planning,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-04-H1,T-T1-PLANN-04,T1,planning,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-04-H2,T-T1-PLANN-04,T1,planning,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-04-H3,T-T1-PLANN-04,T1,planning,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-04-H4,T-T1-PLANN-04,T1,planning,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-PLANN-04-H5,T-T1-PLANN-04,T1,planning,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-01-H0,T-T1-DOCUM-01,T1,document,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-01-H1,T-T1-DOCUM-01,T1,document,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-01-H2,T-T1-DOCUM-01,T1,document,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-01-H3,T-T1-DOCUM-01,T1,document,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-01-H4,T-T1-DOCUM-01,T1,document,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-01-H5,T-T1-DOCUM-01,T1,document,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-02-H0,T-T1-DOCUM-02,T1,document,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-02-H1,T-T1-DOCUM-02,T1,document,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-02-H2,T-T1-DOCUM-02,T1,document,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-02-H3,T-T1-DOCUM-02,T1,document,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-02-H4,T-T1-DOCUM-02,T1,document,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-02-H5,T-T1-DOCUM-02,T1,document,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-03-H0,T-T1-DOCUM-03,T1,document,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-03-H1,T-T1-DOCUM-03,T1,document,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-03-H2,T-T1-DOCUM-03,T1,document,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-03-H3,T-T1-DOCUM-03,T1,document,H3,CID3,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-03-H4,T-T1-DOCUM-03,T1,document,H4,CID4,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-03-H5,T-T1-DOCUM-03,T1,document,H5,CID5,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-04-H0,T-T1-DOCUM-04,T1,document,H0,CID0,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-04-H1,T-T1-DOCUM-04,T1,document,H1,CID1,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
DI-T-T1-DOCUM-04-H2,T-T1-DOCUM-04,T1,document,H2,CID2,1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,40,0.9
